criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,5,58,0,1.3797041177749634,-2.028373956680298,1.6857013702392578,0.9177630543708801,-0.12146109342575073,-1.954718828201294,-0.22798027098178864,-2.1610817909240723,3.872594118118286,-1.6516965627670288
ce,1,5,59,6,-1.5717324018478394,0.8628859519958496,0.04973074793815613,0.5300437808036804,-0.9365123510360718,-1.2603474855422974,3.819380521774292,-1.839666724205017,-2.5653939247131348,2.1108014583587646
ce,1,5,60,6,-2.094032049179077,-4.747497081756592,3.254420042037964,1.183591604232788,3.2071175575256348,-0.636543333530426,4.629156112670898,-1.604097843170166,-3.1324007511138916,-3.327939033508301
ce,1,5,61,9,0.9458760023117065,4.794611930847168,-0.5755044221878052,-1.6648038625717163,-2.502568483352661,-3.4129512310028076,-2.4434359073638916,-1.688175082206726,3.50516676902771,3.8695015907287598
ce,1,5,62,0,2.5368330478668213,-4.263524532318115,3.2380897998809814,-1.1776279211044312,2.8710241317749023,-1.365848183631897,1.317402720451355,-0.6389920711517334,-2.4190850257873535,-2.3314168453216553
ce,1,5,63,9,4.561057090759277,-1.3085366487503052,-0.18899670243263245,-1.347882628440857,0.12087927758693695,-2.1314189434051514,-3.633587121963501,-0.16902878880500793,3.257836103439331,0.6958364844322205
ce,1,6,0,2,-2.007957696914673,-3.5283267498016357,1.5990054607391357,2.6102421283721924,-0.2716440260410309,5.208954334259033,-0.9356909990310669,2.808762311935425,-5.0978474617004395,-3.2144885063171387
ce,1,6,1,8,2.356029987335205,-5.270348072052002,4.176479816436768,-1.0672885179519653,3.467909336090088,-1.6200655698776245,1.2897439002990723,-1.1946569681167603,-1.432974100112915,-3.282022476196289
ce,1,6,2,7,0.4543238878250122,-7.094851016998291,-1.0583475828170776,0.20508283376693726,2.158390998840332,4.822415828704834,-4.43014669418335,9.030282974243164,-4.522169589996338,-1.555660367012024
ce,1,6,3,2,-0.03044845163822174,-5.031835079193115,1.4895999431610107,1.7424310445785522,-0.1169765293598175,3.717557907104492,-2.976701021194458,3.6822690963745117,-2.4278275966644287,-1.5529669523239136
ce,1,6,4,2,-1.2429909706115723,-2.588909387588501,1.017166018486023,2.7692785263061523,-1.343811273574829,3.671522617340088,-1.9235198497772217,2.84415864944458,-2.5289297103881836,-1.7385543584823608
ce,1,6,5,5,-2.7169840335845947,-4.080783367156982,-0.14159560203552246,3.4924607276916504,0.494438499212265,5.358022212982178,-1.1195443868637085,3.2879152297973633,-3.596355676651001,-2.936030864715576
ce,1,6,6,1,-4.634445667266846,16.202260971069336,-2.320624351501465,-5.56006383895874,-5.606681823730469,-3.6053779125213623,-1.645904779434204,-3.6172029972076416,1.0315157175064087,3.872253179550171
ce,1,6,7,2,3.5283823013305664,-5.610520362854004,7.822082996368408,-0.29315173625946045,0.8462288975715637,-0.6332565546035767,-1.0035496950149536,-1.6583251953125,-1.199361801147461,-5.6908440589904785
ce,1,6,8,6,0.6025915741920471,-1.2828700542449951,3.0537972450256348,-1.556119680404663,1.419259786605835,-2.0049376487731934,3.7995331287384033,-1.616015076637268,-3.861750841140747,-1.0835784673690796
ce,1,6,9,2,-0.6778246164321899,-3.3719282150268555,2.3959314823150635,1.3990356922149658,-0.342841237783432,1.3849647045135498,0.09028615802526474,1.485745906829834,-2.526353120803833,-1.3165843486785889
ce,1,6,10,9,-0.19913962483406067,2.6036789417266846,-1.7680178880691528,0.3112628757953644,-2.8801558017730713,-0.3359920084476471,-1.4748613834381104,0.03726384788751602,-2.150155782699585,5.520384311676025
ce,1,6,11,6,-3.0275940895080566,-1.7775850296020508,1.015373945236206,0.8288840651512146,2.6251111030578613,0.3248426914215088,3.477775812149048,-0.07893501222133636,-3.7527949810028076,-1.4644397497177124
ce,1,6,12,2,-1.8889905214309692,-2.9709370136260986,1.8303908109664917,2.774963855743408,0.32588455080986023,3.388292074203491,-0.16698364913463593,1.799970269203186,-4.046903133392334,-3.189493417739868
ce,1,6,13,3,-0.914038896560669,-0.40264058113098145,0.540416419506073,1.7835607528686523,0.5291860103607178,1.0427253246307373,-0.5763586163520813,0.8301253318786621,-0.8752670288085938,-2.1805500984191895
ce,1,6,14,0,4.2159857749938965,1.6885271072387695,-1.8313108682632446,-2.6003081798553467,-0.9174875617027283,-4.318315029144287,-3.269145965576172,-3.205854654312134,5.239182949066162,4.008890151977539
ce,1,6,15,3,-0.3562690317630768,-1.8268623352050781,0.41971078515052795,-0.39237985014915466,2.4195425510406494,-1.2077991962432861,0.9132969975471497,0.34982654452323914,-0.9598978161811829,0.21257589757442474
ce,1,6,16,9,0.8744712471961975,1.141847848892212,-1.3399221897125244,-1.6448326110839844,0.34496673941612244,-2.8044517040252686,-1.483370065689087,-0.06920209527015686,0.6218799948692322,4.960294246673584
ce,1,6,17,8,-0.15032653510570526,6.403875350952148,0.06698556244373322,-2.0744378566741943,-2.5413928031921387,-2.4342093467712402,-0.0978521928191185,-1.787031650543213,2.677185535430908,-0.36562931537628174
ce,1,6,18,7,-0.13014738261699677,-4.888999938964844,-0.2817609906196594,-0.35829776525497437,4.133488655090332,1.3582706451416016,-2.1191599369049072,4.574538230895996,-2.0668368339538574,-1.083777904510498
ce,1,6,19,8,2.915022611618042,-2.0142695903778076,-1.0589641332626343,-0.5872664451599121,-0.53617924451828,-3.798335313796997,-1.4073549509048462,-3.97113037109375,9.010421752929688,0.9055476784706116
ce,1,6,20,8,1.7518017292022705,3.1054677963256836,-2.31182599067688,-0.9009196758270264,-2.8513131141662598,-3.736616611480713,-0.5368908643722534,-4.145360469818115,7.556417465209961,2.4761033058166504
ce,1,6,21,4,-4.173763275146484,-4.858720779418945,0.18364077806472778,1.930637001991272,5.68602991104126,1.2789233922958374,5.317446231842041,-0.7942658066749573,-4.162664890289307,-3.4901411533355713
ce,1,6,22,0,5.978140354156494,-0.5448113083839417,3.5467917919158936,-2.359421730041504,-1.1352618932724,-3.027987003326416,-1.8268624544143677,-2.922588348388672,2.1278114318847656,-1.4658902883529663
ce,1,6,23,1,1.479703426361084,8.410347938537598,-2.0913755893707275,-3.526690721511841,-2.703019857406616,-3.5853164196014404,-2.2394297122955322,-2.243595600128174,2.349123954772949,3.8187220096588135
ce,1,6,24,8,2.344975233078003,-3.094879150390625,1.3376129865646362,0.6851627826690674,-0.47798770666122437,-3.019052267074585,-0.7424583435058594,-3.043903350830078,6.282514572143555,-1.1880338191986084
ce,1,6,25,2,-0.8241427540779114,-5.042575836181641,1.706023931503296,1.1829010248184204,3.5892086029052734,1.9305647611618042,-1.554370403289795,3.0703368186950684,-2.775381565093994,-2.8806231021881104
ce,1,6,26,7,-1.3225176334381104,-6.751255989074707,-0.9053813219070435,0.6927347779273987,4.0084614753723145,3.8585546016693115,-2.807281017303467,7.065519332885742,-2.851092576980591,-2.6134848594665527
ce,1,6,27,9,3.0810654163360596,3.3750860691070557,-1.8462131023406982,-2.126988410949707,-1.1328896284103394,-3.189908742904663,-2.612708330154419,-1.9595831632614136,4.108621597290039,3.0560665130615234
ce,1,6,28,3,-1.0930250883102417,-4.18606424331665,-0.7886285185813904,3.26973295211792,-0.5005782842636108,6.450946807861328,-0.9568849205970764,3.0812532901763916,-4.473119258880615,-3.1570725440979004
ce,1,6,29,6,1.4892101287841797,-0.9241434931755066,1.4625773429870605,-0.6736961603164673,0.1945241093635559,-3.0579676628112793,2.155212163925171,-3.1087241172790527,2.3427047729492188,-0.2582756280899048
ce,1,6,30,1,0.5803374648094177,9.064642906188965,-2.1760175228118896,-3.9566829204559326,-2.096879720687866,-3.1984002590179443,-1.4283535480499268,-1.3760687112808228,0.5957058668136597,3.199948787689209
ce,1,6,31,9,1.663169264793396,4.823590278625488,-4.9679107666015625,-2.1241726875305176,-3.8043811321258545,-3.498422145843506,-3.9655251502990723,-2.128326892852783,1.809593677520752,10.871569633483887
ce,1,6,32,0,-0.4809636175632477,-2.7637526988983154,-0.3540996015071869,1.214072823524475,1.8018242120742798,1.2943251132965088,1.240757703781128,1.162164568901062,-2.9539899826049805,-1.10713529586792
ce,1,6,33,7,-0.05960412323474884,-1.888790249824524,0.8986186981201172,2.5856924057006836,-0.5033525824546814,1.0981649160385132,-0.48057180643081665,0.3886197805404663,-0.44971150159835815,-1.8968266248703003
ce,1,6,34,3,-2.0253522396087646,-4.611510276794434,1.065447211265564,1.7306324243545532,3.120943307876587,2.7553555965423584,-0.4962831735610962,3.0428929328918457,-3.209958791732788,-3.0696914196014404
ce,1,6,35,7,-0.20032359659671783,-2.7748658657073975,0.3753714859485626,0.7915750741958618,2.675291061401367,0.8482442498207092,-0.19979126751422882,1.022274374961853,-1.6414822340011597,-1.7000503540039062
ce,1,6,36,4,-1.8886219263076782,-3.1733627319335938,2.435925006866455,1.02076256275177,3.3292720317840576,0.6155120134353638,1.812419056892395,0.46246567368507385,-3.0922484397888184,-3.6600608825683594
ce,1,6,37,5,-2.13856840133667,-3.606414794921875,0.6525940895080566,2.2341880798339844,1.6464073657989502,3.862908363342285,-0.9521957635879517,3.6636853218078613,-4.066726207733154,-3.0916197299957275
ce,1,6,38,0,5.283812999725342,-1.8203883171081543,1.7565526962280273,-2.232736110687256,0.583774745464325,-3.4610178470611572,-2.499540328979492,-2.356344223022461,3.6789710521698,-0.021471437066793442
ce,1,6,39,0,0.980972945690155,0.7024081945419312,-0.6842610239982605,1.3256152868270874,-2.620661497116089,2.087794303894043,0.8918298482894897,-0.36725324392318726,-3.8025059700012207,0.32036808133125305
ce,1,6,40,2,-1.42138671875,-6.069771766662598,3.6009433269500732,2.2662010192871094,3.793515205383301,1.9381036758422852,1.3646363019943237,0.14240127801895142,-3.6178016662597656,-5.505825996398926
ce,1,6,41,9,1.959149956703186,4.714303016662598,-2.265467643737793,-2.696404457092285,-2.0629994869232178,-3.8226687908172607,-3.468336582183838,-1.0498476028442383,2.0534157752990723,6.9981303215026855
ce,1,6,42,3,-2.2134039402008057,-1.343737006187439,1.4078090190887451,2.548582077026367,-0.7346433401107788,0.6493034362792969,1.198284387588501,0.034211352467536926,-1.9786279201507568,-0.31391701102256775
ce,1,6,43,4,-2.313433885574341,-3.263404369354248,0.661022961139679,2.446817636489868,2.9361867904663086,1.775126338005066,-0.052420105785131454,1.2439301013946533,-1.685139536857605,-2.7216029167175293
ce,1,6,44,0,0.2892007529735565,2.475525379180908,-1.4852290153503418,-0.8584991693496704,-1.3955633640289307,-2.7861263751983643,1.3321141004562378,-2.3323264122009277,1.673635721206665,3.876457691192627
ce,1,6,45,6,-0.5284345149993896,-2.0879831314086914,1.4903252124786377,0.8458150029182434,0.5237878561019897,0.6802578568458557,1.1722832918167114,1.024949312210083,-3.1121630668640137,-1.272821307182312
ce,1,6,46,2,-0.7688930034637451,-2.3765249252319336,2.6063761711120605,1.3660740852355957,1.1113386154174805,1.2344353199005127,-0.5123081207275391,1.2685855627059937,-2.263651132583618,-3.0088601112365723
ce,1,6,47,5,0.14610855281352997,-0.9013306498527527,0.15828894078731537,0.9380191564559937,0.46081581711769104,0.05406361073255539,0.37165817618370056,-0.1033131405711174,-1.6636207103729248,0.1772475391626358
ce,1,6,48,3,-0.6785144209861755,-2.3970441818237305,0.17573495209217072,3.550071954727173,-1.505062222480774,1.8531965017318726,-0.5344319343566895,-0.0894395112991333,0.9299976825714111,-1.269286870956421
ce,1,6,49,7,-0.6907622218132019,-1.6564557552337646,0.7583509683609009,1.082966923713684,2.1588048934936523,1.9417678117752075,-0.8361923694610596,2.026045799255371,-2.9508564472198486,-2.9723379611968994
ce,1,6,50,3,-1.1700233221054077,1.0657949447631836,-1.2176752090454102,0.8336399793624878,0.44115227460861206,-1.0729552507400513,-0.4840904474258423,-0.5891076922416687,1.200866937637329,1.7460358142852783
ce,1,6,51,7,-2.693175792694092,-4.996541976928711,-0.1267399936914444,0.9471979737281799,2.707105875015259,5.169888019561768,-1.6417523622512817,7.123825550079346,-6.345707416534424,-2.867912769317627
ce,1,6,52,2,-1.8328914642333984,-3.606393337249756,1.100127100944519,1.452338695526123,3.007341146469116,0.8951904773712158,2.076697587966919,0.3818916380405426,-3.0471343994140625,-2.1178925037384033
ce,1,6,53,5,-1.0471800565719604,-3.4919545650482178,4.0917487144470215,2.0552730560302734,0.3632850646972656,1.6258949041366577,0.6651443243026733,0.06960740685462952,-2.844895124435425,-4.264803886413574
ce,1,6,54,3,-3.0494143962860107,-3.359590530395508,-1.2268015146255493,4.167469501495361,-0.0747576504945755,6.227317810058594,1.5483657121658325,1.2615619897842407,-4.928074836730957,-2.8629958629608154
ce,1,6,55,1,-1.5851595401763916,9.720582962036133,-2.7184314727783203,-3.492408514022827,-2.9954640865325928,-3.3978302478790283,-0.4496026933193207,-2.8649957180023193,-0.10048185288906097,6.277477264404297
ce,1,6,56,1,1.2737749814987183,10.179646492004395,-2.0240695476531982,-5.6790690422058105,-1.9068052768707275,-4.962161540985107,-1.921526551246643,-2.6322340965270996,1.1777381896972656,4.505180358886719
ce,1,6,57,4,-1.2393854856491089,-6.427687644958496,4.656567096710205,0.9265698790550232,5.2756733894348145,0.967799723148346,1.3368265628814697,0.33241695165634155,-4.0128583908081055,-5.880585670471191
ce,1,6,58,9,0.3183125853538513,5.007288932800293,-3.8616557121276855,-0.9782753586769104,-4.9390482902526855,-1.9082274436950684,-1.6324315071105957,-2.2082698345184326,-0.7498366236686707,9.69127368927002
ce,1,6,59,9,2.3491225242614746,2.4222521781921387,-2.326777458190918,-1.750740885734558,-0.34065723419189453,-3.5604610443115234,-1.9866907596588135,-2.533881425857544,4.57768440246582,4.11253547668457
ce,1,6,60,5,-0.3589355945587158,-3.2085235118865967,-0.08460721373558044,3.072211503982544,-0.02072632685303688,-0.06229529529809952,-0.2350873500108719,-0.8160119652748108,2.6337926387786865,-0.5837568640708923
ce,1,6,61,7,-2.0567140579223633,-5.586092472076416,2.7863523960113525,1.2617981433868408,3.768078565597534,2.613971471786499,0.04276382178068161,3.002865791320801,-4.694519996643066,-4.079697132110596
ce,1,6,62,5,-1.432856798171997,-2.3345136642456055,-0.6438109278678894,4.581456661224365,-1.6360152959823608,3.9226083755493164,0.28344714641571045,-0.028894536197185516,-0.9043004512786865,-2.3528857231140137
ce,1,6,63,0,4.256064414978027,-2.702165126800537,2.1231281757354736,-0.7186006307601929,0.49685224890708923,-1.7270535230636597,-2.096421241760254,-2.1374919414520264,3.143192768096924,-1.7560133934020996
ce,1,7,0,2,-2.123215913772583,-5.574908256530762,2.534353256225586,2.323052406311035,3.6717965602874756,2.756176471710205,1.4959336519241333,0.9300300478935242,-3.9637291431427,-5.191619396209717
ce,1,7,1,2,4.882501125335693,-6.963357925415039,8.003973007202148,0.18636977672576904,-0.1852916181087494,-0.49043717980384827,-1.27053964138031,-2.7031424045562744,-0.9053415060043335,-5.4450554847717285
ce,1,7,2,2,-0.3870992958545685,-0.721430242061615,-0.9778270721435547,1.315326452255249,-1.2115403413772583,0.6977227926254272,1.2074761390686035,-0.3372941315174103,-2.464488983154297,2.4535109996795654
ce,1,7,3,9,1.093992829322815,3.0788559913635254,-1.797608733177185,-1.9206745624542236,-0.7123491168022156,-2.8511130809783936,-2.732569694519043,-0.17911945283412933,1.266672134399414,5.400132656097412
ce,1,7,4,7,-1.850005865097046,0.18851660192012787,0.12938612699508667,0.5648136734962463,-0.8077139854431152,1.9016952514648438,-0.1207713857293129,2.794673442840576,-4.588834762573242,0.7630435228347778
ce,1,7,5,3,-1.9165267944335938,-4.25217866897583,0.4623371362686157,2.607980728149414,2.921644926071167,2.3808679580688477,-0.9140337109565735,1.9297376871109009,-1.190198302268982,-2.979255437850952
ce,1,7,6,9,1.901975154876709,-0.5929166674613953,-2.7360897064208984,0.2315502166748047,-1.2059906721115112,-1.3528954982757568,-2.427096128463745,-0.6956394910812378,2.6350207328796387,4.961596488952637
ce,1,7,7,4,-0.8209941387176514,-2.794858932495117,1.250566005706787,0.06940086930990219,3.739514112472534,0.8354203104972839,0.4376131594181061,2.1613283157348633,-3.7980458736419678,-2.8075737953186035
ce,1,7,8,3,-2.5392563343048096,-7.042500972747803,1.5915753841400146,1.7892024517059326,6.534771919250488,1.5821783542633057,2.374504566192627,-0.06812440603971481,-2.131178140640259,-5.068326950073242
ce,1,7,9,5,-3.044809103012085,-4.851958274841309,-0.737489640712738,2.755598545074463,1.969229817390442,6.170254230499268,-0.4347756803035736,3.8893237113952637,-5.135537624359131,-3.0344879627227783
ce,1,7,10,4,-0.5421570539474487,-3.4492197036743164,3.6273930072784424,1.2298728227615356,1.9506292343139648,-0.33362746238708496,2.836845636367798,-1.2174056768417358,-3.317822217941284,-3.841789960861206
ce,1,7,11,6,0.8750998377799988,0.811820387840271,-0.720220148563385,-0.06891395896673203,-0.5335631966590881,-1.4489009380340576,-0.30390292406082153,-1.580335021018982,2.6023054122924805,1.0129855871200562
ce,1,7,12,5,-1.3429385423660278,-2.5470964908599854,0.8674574494361877,1.7110066413879395,0.3422565758228302,3.7510087490081787,-0.6339539885520935,3.158433437347412,-4.493737697601318,-2.6316826343536377
ce,1,7,13,6,-2.983013153076172,-2.7240347862243652,1.1184570789337158,2.557894706726074,1.1522862911224365,1.2209482192993164,4.242876052856445,-0.7499843239784241,-4.218960762023926,-1.9787030220031738
ce,1,7,14,1,-0.6711299419403076,5.997179985046387,-0.9194672703742981,-1.71639084815979,-2.3421738147735596,-2.980982542037964,1.3105453252792358,-2.894221305847168,2.1068978309631348,2.4808995723724365
ce,1,7,15,4,-1.496686577796936,-3.7600860595703125,0.7048072814941406,2.594939708709717,1.1128246784210205,4.755598068237305,-1.288537621498108,2.931633710861206,-3.9881389141082764,-3.5810821056365967
